ID,COMMENT_ID,AUTHOR,DATE,CONTENT
437,z13pc5zgykaetdf2123zhdra5orhjx2k5,fulvio colace,2014-07-22T16:54:45.949000,OOOOO SHUFFLLLLLLLLLLLLLLLLLLLLLLINNNNN﻿
438,z12iz3brhtvcyt3ze04cjzpg0ljzft3qx0g,Salah DK,2014-07-22T13:45:20.355000,awesome﻿
439,z12uzjtpanvdhjmtr23asxgyiyjezjxe5,Juan Martinez,2014-07-22T13:22:54.111000,I learned the shuffle because of them﻿
440,z12dvh0agvqtwzfpa04cfnayinbhf5s4jlw0k,Robotic Band,2014-07-22T12:52:36.698000,The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿
441,z13kflxgcqn3gv0hz04cdn5g4zjhutdosdw,ItsJoey Dash,2014-07-22T10:02:25.925000,EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿
442,z12lxhrqdkyusbkji04cihtrvn3jvxnqszg0k,Bob Orton,2014-07-22T00:26:50.820000,love this song﻿
443,z13msngo3qvwx1ym223pehqgouexzdmnm,xXxPWND 420xXx,2014-07-21T11:05:51.945000,HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿
444,z120hptrylzqzdsoj04cepaonmuyyr1afj0,Matheus Macedo,2014-07-21T04:24:24.585000,NICE :3﻿
445,z130wpnwwnyuetxcn23xf5k5ynmkdpjrj04,jason graham,2015-05-29T02:26:10.652000,I always end up coming back to this song<br />﻿
446,z133yfmjdur4dvyjr04ceh2osl2fvngrqi4,Darrion Johnson,2015-05-29T01:27:30.360000,Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿
447,z13hwbshcnrhztsw204cirfgvregzvywmag,emily 13,2015-05-28T23:10:37.700000,i love song :)﻿
448,z132ib3jvvqvzjj5t04ccrequzy5jhvr5ps0k,William Davis,2015-05-28T22:42:19.185000,The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿
449,z12lhjtxlsisx55yu04cjp3x2mnmu34bh3g,Shirley Lim,,Take a look at this video on YouTube:﻿
450,z13hhxajgrnldjmn523dsjqynsewilbm1,TMCB production (Instrumental Beats),,Check out our Channel for nice Beats!!﻿
451,z13isdtoikvzjlkij04cjxchbpv1tvpgmx40k,nepaladventure,,Check out this playlist on YouTube:﻿
452,z13tyhj4drvcxzllt222tvwp3qi1e34ju04,Inga Lomidze,,like please﻿
453,z12fcjxowubrsnwx104cftlgcpfzw5uwbug0k,Izana,2015-05-28T20:46:16.348000,"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿"
454,z12nebyotsjgdxusi22nwj04pzypjx4ti,Crudgy,,Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿
455,z12wefdg1w2sz3ase22tsd4j2xn1ybakp,There's No Saving Grace (FreakOffLeash),,Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿
456,z12phhz5snysw5yn122xtjtiennhtlqc5,Kishore sl,2015-05-28T18:41:47.260000,"Don&#39;t love someone soo much, love the way u lie..﻿"
457,z12bdbbiyljvspiop04cgxpzmz3fgn2zppw0k,susie johnson,2015-05-28T17:27:31.425000,No-I hate The Way U LIe!!﻿
458,z12ruf1qbzv5xxdqq04cgjmiknmhx1mq314,Playboy 808,2015-05-28T17:25:06.652000,Fuck Eminem. Bieber is the best &lt;3﻿
459,z12hsdhwjqesj54wz04cc5aikwemsrarvak,Ben Romanucci,,Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e﻿
460,z13gctgbhzitfr1up22axlkztzntfvjzt04,mona lavallee,,Check out this video on YouTube<br /><br /><br />﻿
461,z13ktfeorojjx3dbd04cdzngspmlzj5qghs,Daniel Wagemans,,CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿
462,z12asj4zop3ktr1le22ac54rmryqg321y,Greg Porter,,Check out this playlist on YouTube:﻿
463,z12qslfpnzyytzhfs23sxzpo0zjnibzw404,awsome models,,plese subscribe to me﻿
464,z134hvbh0uqsvrhvc22bd5irmlnsxll4f04,Kyle Joyce,,Check out this video on YouTube:﻿
465,z12vv12yzxuzhnaw104cg3hyboiwyvc4ea0,CypherBrothers,,"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿"
466,z13zety5rwintlwlp23jtf5gxtalhlqrx04,Lynda Johnson,2015-05-28T15:19:53.599000,this is the 2nd most best song when im gone by m&amp;m﻿
467,z12pivfwewrbghj5504ccf5binmnurn5chg,Bryan Carter,,Check out this video on YouTube:﻿
468,z12ujdnhpwroej3rd04cgrlguunjdnfwmkc0k,Bo Lanciné MAGASSOUBA,2015-05-28T11:47:37.722000,"WE GO FOR 1,000,000,000 FOR EMINEM﻿"
469,LneaDw26bFt7RP87Zm4xWaDRwG5SE0XUHC_YBbvPQhQ,ultimatecleanmusic,,Subscribe to me for clean Eminem!
470,LneaDw26bFspn3Az6aidHV7B4bezpM4wwmxPZdnRcI0,A Way With Words,,Check out our cover of this song!
471,z13bjd54knqthbzis04cjb5xxsydfhzqejk,Louis Serano,,Check out this video on YouTube:﻿
472,z13cxvn4hyjbyjiab04cepiynzaihpmpp24,Muhamat Agus,2015-05-28T06:20:49.335000,goot﻿
473,z12yzzqoozqieho4x04ci12qbrzhyzyyvjg,iSmartKid,2015-05-28T03:27:18.079000,2015 but Im still listening to this!﻿
474,LneaDw26bFvYw369Q5okcXCmHP7yDxn75UhHEKdI8Kc,AllDailyVines,,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines
475,z124ipdjxtumszl0c23schdzqpb0xvczx04,Tajuanna Davis,,Check out this video on YouTube:﻿
476,LneaDw26bFsrleSoC9hVAdk8QmJCwfmQ1BuBDhQBQ6E,Wild 'N' Out,,CHECK OUT Eminem - Rap God LYRIC VIDEO
477,z13durcjdm23ifwo204cfxhzawawsrmps24,Alura Patterson,2015-05-28T01:51:54.181000,Love this song﻿
478,LneaDw26bFuUatkiFUWLUY4JNw8D3HREKe8cD134B3U,Michael J. Cabose,,like this comment then type 1337
479,z13ufngwhsmyedddo23yhp3hroypufsmz,Febe Gonzalez,2015-05-27T21:01:51.708000,I love music﻿
480,z13xcrw5xrregt5gu04cg5rrtl3mwdkp33o,Laura Da Silva,2015-05-27T20:53:19.614000,❤❤❤❤❤❤❤﻿
481,z13seb1gkmvqd1qne22ef3uihziwzlpqc04,Bayern Franken,2015-05-27T20:37:13.947000,"hot,hot﻿"
482,z134hfcw5v20ztroh04cjv4aezyaz5lq3zs0k,Tyler Gilman,,Check out this video on YouTube:﻿
483,z13oexlyfxivznriw04cdxmqqpmgy3bi5z40k,Jimmy Hopkins,2015-05-27T20:02:52.297000,this fucking song like a&#39;n oreo the only white part is the good 1﻿
484,LneaDw26bFutstEGU6gC3skDv8gnI8WnvWwvbuw3TP0,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up
485,z13sgp25fzybg11lc23bhncaipqvgz14q04,Fill Reseni,2015-05-27T17:10:53.724000,The rap: cool     Rihanna: STTUUPID﻿
486,z13suzmh3uztgzwpo04cczvhfqfyifcawws0k,char mcleod,,"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿"
487,z12ecbfbewzlxxe5u04cjtmhqnzsdvyx1vs0k,leslie mendoza,2015-05-27T04:28:42.896000,best song﻿
488,LneaDw26bFs8EyO6vOIKjYpRt-sa-JxqbsTjjcbiPaQ,Adela Korman,,  Check out my SEXY VIDEO :*
489,z13acfnbooefdzs4b04chtqjgyu0g5qqmgg,Sean Gormaly,2015-05-27T01:47:25.865000,Is that Charlie from lost?﻿
490,LneaDw26bFv9-vkMJy7kInsCbJzQ8qlJ8oUz9N7WfFQ,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up
491,LneaDw26bFvnMp5q__XiHBvyky8sw2uF9b-ZfDZi2to,WeTheDopeSquad,,WATCH MY VIDEOS AND SUBSCRIBE
492,LneaDw26bFvxF3dtP-JPmr1RRfbcmnhR8cXBDGWcO2M,AllDailyVines,,:D subscribe to me for daily vines
493,z12svjz4pt3sxvser22cgdsbnyfwtn55l04,Emma Fedorova,2015-05-26T22:16:39.932000,LOVE IT!!!!!!!﻿
494,LneaDw26bFs87f8zCtdgtSzADarWSHU_uPcclXWKxms,Andrew Guasch,,"Listen...Check out Andrew Guasch - Crazy, Sick Flow...I&#39;m dope....that&#39;s all there is too it. If you like it Subscribe, if not, Ill be with Aftermath of TDE Soon enough.  One Love,  Peace."
495,z13czbe5wuelthefr22uit3o4m32v3f4q04,Chris Edgar,2015-05-26T18:40:11.037000,Love the way you lie - Driveshaft﻿
496,z13pevnyjqyyi1o0a23wtbkiukzfcbz3j,Jakab Norbert,2015-05-26T17:26:02.908000,2010:(﻿
497,z13xg5zjtp3sfxm4a04cf1bolmzvu154bto0k,Marsonal Carrey,2015-05-26T17:25:43.332000,"1,000,000 VIEWS NEAR﻿"
498,z124ixlgtxrxeliqw04ccr5auumhzbezcbo,Sean Messi Y.,2015-05-26T17:12:28.337000,this song is NICE﻿
499,LneaDw26bFvEU1KP4pLe6ZX7ShycVVArHO-hQyOPKYI,Laura Brown,,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile"
500,z13gy34yyoexwhe2k23bwbb45pmoynthn04,Sylvie Clinkemaillie,2015-05-26T16:53:49.753000,LOVE TROP FORT VOTRE  clip﻿
501,LneaDw26bFsyF8tOZ0xw7y8WVG6yqAbDgX-tObOFJHo,Laura Brown,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble"
502,z12wxljzemu3y5op504chzxqwkqkezor5nw0k,Maeva Bahlouli,2015-05-26T16:14:09.434000,Eminem et Rihana trop belle chanson﻿
503,z12ts5g4zmekx3jxu04ce5wbesfkx1lrhxo0k,awsome6948,2015-05-26T15:26:55.753000,this song is better then monster by eminem﻿
504,z12rfprhgnipxnlhy04cifqgxkjaydsw0b4,This Hans,2015-05-26T11:23:52.048000,it is wonderful﻿
505,LneaDw26bFvF20ISV3_bAs2_rN15DyE6cTqB-iNAgkY,spamworld2009,,watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA
506,LneaDw26bFvwR9MSGUFzCNBEu-3vlO52N93p9T4CRcM,FrostByteRaines,,No long paragraph just check out my song called &quot;Fire&quot;.
507,LneaDw26bFun23MY7WyKqy2ranhq31GL0qSYL-0X9Xg,Joseph Jackson,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality"
508,z13owrjplrmwwf21b22qzbbjlx3etfoha04,Chutipha Wongsaroj,,Check out this video on YouTube:﻿
509,z13ye1jj0nmftp3bm04cetp5krufcxpyyg4,Ellen Hamilton,2015-05-26T03:40:15.595000,"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿"
510,z13ptzarkk3efzkwc04cij4pdva4yhqzlq40k,D Maw,2015-05-26T03:14:40.856000,5 years and i still dont get the music video help someone?﻿
511,LneaDw26bFsTytWDcS_4DFWlbxAlCfw2c_9PIcArNdw,chantel toledo,,Tell us the title so i can like and subscribe your music fgw please
512,z12uzrtwrxnfxrh3h22bzbuhekqzzp4mh,Großdeutsches Reich,2015-05-26T02:31:49.765000,Fuck you Eminem﻿
513,z12xirno0xvlwfz0o22rexjrlyuzyjttn,KING CAPP,2015-05-26T02:31:39.111000,2008-2010 were the years for pop﻿
514,z13uutbriumnuj3rq04ccbvqlwjuj1srhyk0k,Warcorpse666,2015-05-26T02:27:43.254000,sorry but eminmem is a worthless wife beating bastard﻿
515,LneaDw26bFt_sZxaSVD4YYGDWlCcEfLjcNyYrRWcSrg,Eminem King of Rap !,,  Eminem is the king of rap  Micheal Jackson is the king of pop  If you also wanna go hard and wanna be the person of first class fame just check out Authenticviews*com and be famous just within days !! yO ~
516,z13kfpwrhzeuvfavb221yxoj3ynsi5vjo04,Warcorpse666,2015-05-26T02:23:11.364000,so spousal abusue cool that&#39;s great﻿
517,z13qgndqwtb0c1z0z23qjj5yivq0djqul,LEGO_01 AND OBRY,2015-05-26T01:15:53.571000,"Holy crap. 800,000,000 views?!﻿"
518,z13xxbfocuaewj0jl04cgbcioua2ht0zxjo,miguel Leon,2015-05-25T22:52:54.552000,eminem - RIHANNA﻿
519,z13kch2hprqkjhr5d04cdlwzkpeuwxljhhs,MajesticFlyingWhale,2015-05-25T22:38:00.654000,LOVE THIS SONG!!!﻿
520,z12osrsgan34db4eh223gbwr4urwhzfzv04,Hugo Gonzalez,2015-05-25T14:33:19.596000,I love it and my mom to﻿
521,z133inhqhvzzctc5z04cfdaqcq2uch04fes,RusPassingGame,2015-05-25T11:04:16.985000,Who is watching in 2015 like﻿
522,LneaDw26bFv3qdtt-_26444mTK_vLq39DRUsyxXMKkQ,AD OSG,,Please check out my New Song (MUSIC VIDEO) AD - Dont Play
523,z13rj3tohue0exbkz22iyr3w2rntsfqcm,jameel alnozha,2015-05-25T06:01:01.050000,amazing song﻿
524,LneaDw26bFsY3eyLLIkw8L2IJlhDoVXNDE-9aWVb1s4,Derek Moya,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the wood photograph the husky breath? When does the act retain the delightful system? The rhythm fabricates the scintillating harbor."
525,LneaDw26bFv1OK5quUOMAxJiN8tdhKPRzQMpB13UZpY,Jerry White,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The cook officiates the tax. The walk judges the amount. Why does the ink train the valuable increase?"
526,LneaDw26bFtw9HLRdHT6M-zQCNCHF7b6j-vqweZRKh0,GreenStudioMashups,,check out my Eminem &amp; Kid Cudi M a s h up /watch?v=XYTcq5NzMuA
527,LneaDw26bFshakV1mr8xdnPsZTs4kKWkL20CH_8-gww,George Raps,,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem"
528,z13gwzgyuqaruxcg304ch5lwdwb0wtiztaw,tori strong,2015-05-25T01:56:04.076000,"love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿"
529,z12xtnzbxomaglq4k04cfzpwiovxizj5l5o,austin green,2015-05-25T01:36:45.928000,Eminem is my insperasen and fav﻿
530,LneaDw26bFtnG00TCBv-OKXOFCWEyHF4LFGUJv7VHNc,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?"
531,LneaDw26bFuUfz6WhRf9xiRHsxHm0t4fXYLbcPhB7Lk,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  The jelly activates the reflective distribution. The normal top synthesizes the opinion. The victorious plant entertains the language."
532,z13ptttyrxekcdvib04chdepnmqygrnwj4c,Domonic gamer,2015-05-24T23:53:16.454000,is it bad that my realtionship is just like this lol﻿
533,z12ddzwatzqijxh5p04cfnc5stnkjhbr3zg0k,tommy rincon,2015-05-24T20:59:37.012000,2015 and more....﻿
534,LneaDw26bFu3Z1dDKWlNsmVswLAes4eWImEetoNbAKI,The NeedleWork,,▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬
535,LneaDw26bFsgggeU_vbp6eynA9RVJ0qto2OMt6tcgjk,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you"
536,z12bwhjbwl3twfayl04cjl0bfriocdkauk40k,Adan E,2015-05-24T10:33:48.659000,Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿
537,z13wxrnxjxz3wj3tn22sv33o0xyev5jfa,Durgesh Rathod,2015-05-24T09:57:50.220000,fav.﻿
538,z12avpyabxyzgdpjm04cj5mhyt22jdcbzow0k,Ezequiel Escamilla,2015-05-24T09:45:22.706000,I love your songs eminem your the rap god﻿
539,z12vu5fysyb2vfbar04cex4q5ue2xb25epc0k,said abdesalam,2015-05-24T07:35:13.754000,song is bad﻿
540,LneaDw26bFtZQLtaItMp2bSQS4mrfYeKiGUTvOg1jrU,Louis Bryant,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?"
541,LneaDw26bFvdj1Xw8Fetm_0WMQpBnvqzJ4yzcj0jXgA,Louis Bryant,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil?"
542,z120djlhizeksdulo23mj5z52vjmxlhrk04,Murlock Nightcrawler,2015-05-24T07:04:29.844000,Charlie from LOST?﻿
543,z13xebq4mlyqdda4w04chlsyirr2i54pkjg,kawaii sincebirth,2015-05-24T06:32:57.969000,"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿"
544,LneaDw26bFv6tN6HSeH4Rgiis0rYR8mu_y8Mh8Ck93Y,MrCurr3ncY,,Hey check out my channel!!!! Please
545,z12otb5xdp3bdhwxo04cg5ga3kqvi1erzfw,Aniyah Wells,2015-05-24T05:09:00.545000,So he&#39;s admitting he killed his girlfriend???﻿
546,LneaDw26bFu764_yd9zHEi-XoTcdndpOwC39TdrGSRU,Themayerlife,,Check out my mummy chanel!
547,z12bwpz4rlrjxzkuo22rfpbhfpz1xdluj,Ke Vin a.k.a. Righteous,2015-05-24T01:57:20.995000,i want to smack this year boy in to forever﻿
548,LneaDw26bFvJRNWu0ts5Srp6x9BJYYPEHyXnuEF760k,Alex Weight-Loss,,Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.
549,z13cehkhxmugujbdh23ehzcijlfhcr4h204,Karen Cervantes,2015-05-24T00:15:08.291000,Love Song﻿
550,z12wgbl4exjaf3xu223jej34rlabtjbkz,Rose Bruhns,,Check out this video on YouTube:﻿
551,LneaDw26bFtmqnbwore5s5LHQD3cpRwhBYdsz4yXRkM,INCRIVELawesome,,Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!
552,LneaDw26bFu1Ru9jx_4ZrghWiGAVmVtFPtTTpL7ihGI,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you"
553,z12vcv5xuqq4gvpgu04ch5ah3vyqwzphryc0k,kissmehk,2015-05-23T19:37:52.240000,:)﻿
554,LneaDw26bFtNnEGpg7pf921bsfI1m57qBsEWQKlItrk,KC Cassette,,Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love
555,LneaDw26bFsVCGrj_dxDKFtnhKwpdiPRkVcanAW9w7E,markwardist,,Check out my channel please.
556,LneaDw26bFuM4VU33XXogBzYQDxO-q19BsZLZRAklss,Ractive,,"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see"
557,LneaDw26bFuFItWTKmffBRPA4v3HwunSq-ceF3kwQZ4,Juarez Ounfee,, I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn
558,LneaDw26bFsHGo2NsZjHkppLdvkxCkgu3s2nWi99Oa8,MrJtill0317,,┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ
559,z133sxsrnzbuwbe2o22iizkhvyicd5z0t,Sawa Jamal,2015-05-23T12:12:59.082000,Never gets old best song ever  ❤﻿
560,z13idj4w4yy5g1mx104cd3rwetmew3kq554,Fantasy Mysteries,2015-05-23T12:12:16.470000,First they were fighting... Then they were making out...﻿
561,LneaDw26bFuGts11KE-vf8DxNybKxvOCLkkkExJk2pk,Honest586,,*for 90&#39;s rap fans*  check out my Big Pun - &#39;Beware&#39; cover!  Likes n comments very much appreciated!
562,z12ywjeyiwu3jdqvq22ptpzpowithfaz204,hazem bitar,2015-05-23T10:27:43.205000,I love this song up to the moon &gt;3 you are Rocks!﻿
563,LneaDw26bFvpoWuT_30FVDq9XRmjOIn_01gQXnGANo4,Notorious Niko,,"Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko "
564,LneaDw26bFtSk2czbMLQl8KluoXusyGfmZ0u3D3dXek,media.uploader,,Check out my channel to see Rihanna short mix by me :)
565,LneaDw26bFv2Ps-QqkMShtEbaXEAA7MO4d-ZFRdrrW0,Anthony Konstantinou,,Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE
566,LneaDw26bFuMmBaTaA7SRY7EwUqxN2vHR8tDEuQfjRQ,BloodspitsMusic,,"Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post"
567,z12xyzfbixyuxf5wm04ccn2inoiyevdqwgo,PDV10,2015-05-23T02:32:21.664000,charlieee :DDDD (Those who saw Lost only will understand)﻿
568,LneaDw26bFsltJodWnZAafXscqrATBuKDM8-8lA4TQE,miamiscraziest,,LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol
569,LneaDw26bFtxWo398a4IB63xJxVOTtPd1Xqz0vPfw9s,Ractive,,"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:"
570,z12agzlqdsjwthnkc23sfxaofvjoevvx204,Lily Barboza,2015-05-22T22:36:11.416000,Hi loving it﻿
571,z12wddhwuqintd14y04cif5i5z3vxjfwd5s,Elsa Ekokobe Rønning,2015-05-22T22:19:43.707000,Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿
572,z12scbmwdyaogtjcc223gjn4dpzmerkt3,Angie Schear,2015-05-22T16:01:46.636000,This song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys YOU LIERS NOW STOP TREATING US GIRLS THIS WAY YOU ALL SUCK!﻿
573,z13gdxtwjrjoczd5h04cejcqqpedxxoyn34,Aleesha Hoover,2015-05-22T14:44:13.619000,Love the video ﻿
574,LneaDw26bFuH6iFsSrjlJLJIX3qD4R8-emuZ-aGUj0o,Amir bassem,,if u love rihanna subscribe me
575,LneaDw26bFsZ8_-MJ2YdPL4dt9_QKyP6RI_K_Gt7jIM,LaMusician,,could you guys please check out my channel for hiphop beats?
576,z13wxtdpeznid12et23ogtd4zoyvzbnoz04,Sonny Carter,2015-05-22T11:46:35.988000,I love this song sooooooooooooooo much﻿
577,LneaDw26bFuKSv_W4OOCnX-bIBR37W0G13MKHZrFVzI,Terry-Lee Mackenney,,everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho
578,z13ucdta5ub5djl1d235wndifoybg5lkt,Amie Rutledge,,Check out this video on YouTube:﻿
